"habitacionx","_id","statusx"
"9","6/5/2021 11:00:35 AM","Sala no disponible."
"13","6/5/2021 11:01:03 AM","Sala no disponible."
"5","6/5/2021 11:01:09 AM","Inicia limpieza."
"6","6/5/2021 11:01:14 AM","Sala disponible."
"9","6/5/2021 11:01:36 AM","Inicia limpieza."
"5","6/5/2021 11:02:26 AM","Sala disponible."
"9","6/5/2021 11:03:54 AM","Sala disponible."
"13","6/5/2021 11:04:40 AM","Inicia limpieza."
"12","6/5/2021 11:06:02 AM","Inicia limpieza."
"13","6/5/2021 11:06:39 AM","Sala disponible."
"12","6/5/2021 11:06:52 AM","Sala disponible."
"2","6/5/2021 11:07:47 AM","Sala no disponible."
"2","6/5/2021 11:09:12 AM","Inicia limpieza."
"14","6/5/2021 11:09:23 AM","Sala no disponible."
"3","6/5/2021 11:11:03 AM","Sala no disponible."
"2","6/5/2021 11:11:17 AM","Sala disponible."
"14","6/5/2021 11:11:42 AM","Inicia limpieza."
"14","6/5/2021 11:12:10 AM","Sala disponible."
"3","6/5/2021 11:12:28 AM","Inicia limpieza."
"3","6/5/2021 11:15:26 AM","Sala disponible."
"15","6/5/2021 11:15:33 AM","Sala no disponible."
"15","6/5/2021 11:16:45 AM","Inicia limpieza."
"15","6/5/2021 11:17:27 AM","Sala disponible."
"12","6/5/2021 11:20:24 AM","Sala no disponible."
"5","6/5/2021 11:20:44 AM","Sala no disponible."
"5","6/5/2021 11:21:52 AM","Inicia limpieza."
"13","6/5/2021 11:22:19 AM","Sala no disponible."
"5","6/5/2021 11:23:34 AM","Sala disponible."
"8","6/5/2021 11:27:15 AM","Sala no disponible."
"1","6/5/2021 11:30:10 AM","Sala no disponible."
"12","6/5/2021 11:32:26 AM","Inicia limpieza."
"12","6/5/2021 11:33:16 AM","Sala disponible."
"13","6/5/2021 11:33:32 AM","Inicia limpieza."
"13","6/5/2021 11:35:39 AM","Sala disponible."
"8","6/5/2021 11:36:18 AM","Inicia limpieza."
"1","6/5/2021 11:36:34 AM","Inicia limpieza."
"1","6/5/2021 11:39:25 AM","Sala disponible."
"2","6/5/2021 11:40:05 AM","Sala no disponible."
"2","6/5/2021 11:41:01 AM","Inicia limpieza."
"8","6/5/2021 11:41:55 AM","Sala disponible."
"3","6/5/2021 11:43:21 AM","Sala no disponible."
"2","6/5/2021 11:43:48 AM","Sala disponible."
"3","6/5/2021 11:44:03 AM","Inicia limpieza."
"14","6/5/2021 11:44:10 AM","Sala no disponible."
"14","6/5/2021 11:44:25 AM","Inicia limpieza."
"9","6/5/2021 11:45:12 AM","Sala no disponible."
"14","6/5/2021 11:45:14 AM","Sala disponible."
"7","6/5/2021 11:45:37 AM","Sala no disponible."
"3","6/5/2021 11:45:57 AM","Sala disponible."
"7","6/5/2021 11:46:38 AM","Inicia limpieza."
"9","6/5/2021 11:46:40 AM","Inicia limpieza."
"7","6/5/2021 11:50:44 AM","Sala disponible."
"12","6/5/2021 11:51:56 AM","Sala no disponible."
"9","6/5/2021 11:52:18 AM","Sala disponible."
"12","6/5/2021 11:52:22 AM","Inicia limpieza."
"12","6/5/2021 11:54:17 AM","Sala disponible."
"13","6/5/2021 11:55:34 AM","Sala no disponible."
"13","6/5/2021 11:56:00 AM","Inicia limpieza."
"13","6/5/2021 11:58:04 AM","Sala disponible."
"5","6/5/2021 11:59:53 AM","Sala no disponible."
"5","6/5/2021 12:01:01 PM","Inicia limpieza."
"5","6/5/2021 12:02:18 PM","Sala disponible."
"6","6/5/2021 12:04:12 PM","Sala no disponible."
"6","6/5/2021 12:04:48 PM","Inicia limpieza."
"6","6/5/2021 12:09:31 PM","Sala disponible."
"7","6/5/2021 12:16:44 PM","Sala no disponible."
"8","6/5/2021 12:17:39 PM","Sala no disponible."
"7","6/5/2021 12:17:46 PM","Inicia limpieza."
"8","6/5/2021 12:18:24 PM","Inicia limpieza."
"12","6/5/2021 12:19:22 PM","Sala no disponible."
"12","6/5/2021 12:19:48 PM","Inicia limpieza."
"12","6/5/2021 12:20:20 PM","Sala disponible."
"7","6/5/2021 12:23:38 PM","Sala disponible."
"8","6/5/2021 12:24:05 PM","Sala disponible."
"12","6/5/2021 12:33:15 PM","Sala no disponible."
"12","6/5/2021 12:33:42 PM","Inicia limpieza."
"12","6/5/2021 12:34:19 PM","Sala disponible."
"13","6/5/2021 12:41:44 PM","Sala no disponible."
"14","6/5/2021 12:41:54 PM","Sala no disponible."
"14","6/5/2021 12:42:09 PM","Inicia limpieza."
"13","6/5/2021 12:42:10 PM","Inicia limpieza."
"13","6/5/2021 12:42:47 PM","Sala disponible."
"14","6/5/2021 12:42:54 PM","Sala disponible."
"12","6/5/2021 12:43:45 PM","Sala no disponible."
"12","6/5/2021 12:44:26 PM","Inicia limpieza."
"9","6/5/2021 12:45:08 PM","Sala no disponible."
"12","6/5/2021 12:46:31 PM","Sala disponible."
"13","6/5/2021 12:51:27 PM","Sala no disponible."
"5","6/5/2021 12:54:49 PM","Sala no disponible."
"1","6/5/2021 12:55:46 PM","Sala no disponible."
"13","6/5/2021 1:00:15 PM","Inicia limpieza."
"1","6/5/2021 1:00:19 PM","Inicia limpieza."
"9","6/5/2021 1:01:00 PM","Inicia limpieza."
"13","6/5/2021 1:02:07 PM","Sala disponible."
"2","6/5/2021 1:02:24 PM","Sala no disponible."
"1","6/5/2021 1:02:38 PM","Sala disponible."
"12","6/5/2021 1:02:49 PM","Sala no disponible."
"2","6/5/2021 1:02:58 PM","Inicia limpieza."
"2","6/5/2021 1:04:45 PM","Sala disponible."
"9","6/5/2021 1:05:43 PM","Sala disponible."
"5","6/5/2021 1:06:51 PM","Inicia limpieza."
"13","6/5/2021 1:08:22 PM","Sala no disponible."
"5","6/5/2021 1:08:26 PM","Sala disponible."
"13","6/5/2021 1:08:48 PM","Inicia limpieza."
"12","6/5/2021 1:09:18 PM","Inicia limpieza."
"13","6/5/2021 1:09:34 PM","Sala disponible."
"12","6/5/2021 1:09:59 PM","Sala disponible."
"8","6/5/2021 1:11:41 PM","Sala no disponible."
"8","6/5/2021 1:12:27 PM","Inicia limpieza."
"14","6/5/2021 1:13:27 PM","Sala no disponible."
"14","6/5/2021 1:13:43 PM","Inicia limpieza."
"7","6/5/2021 1:14:33 PM","Sala no disponible."
"14","6/5/2021 1:15:04 PM","Sala disponible."
"7","6/5/2021 1:15:35 PM","Inicia limpieza."
"8","6/5/2021 1:18:21 PM","Sala disponible."
"12","6/5/2021 1:18:35 PM","Sala no disponible."
"12","6/5/2021 1:19:03 PM","Inicia limpieza."
"12","6/5/2021 1:19:37 PM","Sala disponible."
"5","6/5/2021 1:20:50 PM","Sala no disponible."
"7","6/5/2021 1:21:30 PM","Sala disponible."
"5","6/5/2021 1:21:58 PM","Inicia limpieza."
"5","6/5/2021 1:23:41 PM","Sala disponible."
"12","6/5/2021 1:25:30 PM","Sala no disponible."
"12","6/5/2021 1:25:57 PM","Inicia limpieza."
"12","6/5/2021 1:26:46 PM","Sala disponible."
"1","6/5/2021 1:27:26 PM","Sala no disponible."
"2","6/5/2021 1:27:57 PM","Sala no disponible."
"1","6/5/2021 1:28:05 PM","Inicia limpieza."
"2","6/5/2021 1:28:30 PM","Inicia limpieza."
"1","6/5/2021 1:30:54 PM","Sala disponible."
"13","6/5/2021 1:30:59 PM","Sala no disponible."
"13","6/5/2021 1:31:29 PM","Inicia limpieza."
"13","6/5/2021 1:32:16 PM","Sala disponible."
"3","6/5/2021 1:32:33 PM","Sala no disponible."
"3","6/5/2021 1:32:53 PM","Inicia limpieza."
"2","6/5/2021 1:33:20 PM","Sala disponible."
"3","6/5/2021 1:35:31 PM","Sala disponible."
"12","6/5/2021 1:36:34 PM","Sala no disponible."
"12","6/5/2021 1:37:00 PM","Inicia limpieza."
"12","6/5/2021 1:37:46 PM","Sala disponible."
"8","6/5/2021 1:39:07 PM","Sala no disponible."
"8","6/5/2021 1:39:52 PM","Inicia limpieza."
"12","6/5/2021 1:41:55 PM","Sala no disponible."
"8","6/5/2021 1:42:17 PM","Sala disponible."
"12","6/5/2021 1:42:21 PM","Inicia limpieza."
"6","6/5/2021 1:42:27 PM","Sala no disponible."
"13","6/5/2021 1:42:46 PM","Sala no disponible."
"12","6/5/2021 1:43:02 PM","Sala disponible."
"6","6/5/2021 1:43:03 PM","Inicia limpieza."
"13","6/5/2021 1:43:12 PM","Inicia limpieza."
"13","6/5/2021 1:43:45 PM","Sala disponible."
"4","6/5/2021 1:44:50 PM","Sala no disponible."
"4","6/5/2021 1:45:25 PM","Inicia limpieza."
"6","6/5/2021 1:45:49 PM","Sala disponible."
"12","6/5/2021 1:47:12 PM","Sala no disponible."
"4","6/5/2021 1:47:14 PM","Sala disponible."
"12","6/5/2021 1:47:50 PM","Inicia limpieza."
"13","6/5/2021 1:48:23 PM","Sala no disponible."
"12","6/5/2021 1:48:29 PM","Sala disponible."
"13","6/5/2021 1:48:45 PM","Inicia limpieza."
"13","6/5/2021 1:49:41 PM","Sala disponible."
"9","6/5/2021 1:49:48 PM","Sala no disponible."
"1","6/5/2021 1:50:47 PM","Sala no disponible."
"9","6/5/2021 1:50:49 PM","Inicia limpieza."
"14","6/5/2021 1:50:50 PM","Sala no disponible."
"1","6/5/2021 1:51:27 PM","Inicia limpieza."
"1","6/5/2021 1:52:52 PM","Sala disponible."
"14","6/5/2021 1:53:19 PM","Inicia limpieza."
"14","6/5/2021 1:54:31 PM","Sala disponible."
"9","6/5/2021 1:55:42 PM","Sala disponible."
"2","6/5/2021 1:57:28 PM","Sala no disponible."
"2","6/5/2021 1:58:02 PM","Inicia limpieza."
"12","6/5/2021 1:58:17 PM","Sala no disponible."
"2","6/5/2021 2:00:17 PM","Sala disponible."
"12","6/5/2021 2:00:57 PM","Inicia limpieza."
"12","6/5/2021 2:02:21 PM","Sala disponible."
"3","6/5/2021 2:02:47 PM","Sala no disponible."
"3","6/5/2021 2:03:06 PM","Inicia limpieza."
"12","6/5/2021 2:05:34 PM","Sala no disponible."
"3","6/5/2021 2:05:59 PM","Sala disponible."
"12","6/5/2021 2:06:01 PM","Inicia limpieza."
"12","6/5/2021 2:06:43 PM","Sala disponible."
"1","6/5/2021 2:07:46 PM","Sala no disponible."
"1","6/5/2021 2:08:26 PM","Inicia limpieza."
"1","6/5/2021 2:12:49 PM","Sala disponible."
"4","6/5/2021 2:13:18 PM","Sala no disponible."
"4","6/5/2021 2:13:53 PM","Inicia limpieza."
"4","6/5/2021 2:16:52 PM","Sala disponible."
"2","6/5/2021 2:17:50 PM","Sala no disponible."
"5","6/5/2021 2:18:19 PM","Sala no disponible."
"2","6/5/2021 2:18:23 PM","Inicia limpieza."
"5","6/5/2021 2:19:26 PM","Inicia limpieza."
"12","6/5/2021 2:19:53 PM","Sala no disponible."
"12","6/5/2021 2:20:19 PM","Inicia limpieza."
"5","6/5/2021 2:20:34 PM","Sala disponible."
"2","6/5/2021 2:21:15 PM","Sala disponible."
"12","6/5/2021 2:22:54 PM","Sala disponible."
"13","6/5/2021 2:29:18 PM","Sala no disponible."
"14","6/5/2021 2:29:27 PM","Sala no disponible."
"14","6/5/2021 2:29:42 PM","Inicia limpieza."
"12","6/5/2021 2:29:43 PM","Sala no disponible."
"13","6/5/2021 2:29:45 PM","Inicia limpieza."
"15","6/5/2021 2:29:57 PM","Sala no disponible."
"12","6/5/2021 2:30:10 PM","Inicia limpieza."
"15","6/5/2021 2:30:21 PM","Inicia limpieza."
"13","6/5/2021 2:30:23 PM","Sala disponible."
"14","6/5/2021 2:30:29 PM","Sala disponible."
"15","6/5/2021 2:31:04 PM","Sala disponible."
"12","6/5/2021 2:32:12 PM","Sala disponible."
"13","6/5/2021 2:37:06 PM","Sala no disponible."
"12","6/5/2021 2:38:32 PM","Sala no disponible."
"12","6/5/2021 2:38:58 PM","Inicia limpieza."
"12","6/5/2021 2:39:51 PM","Sala disponible."
"8","6/5/2021 2:48:04 PM","Sala no disponible."
"8","6/5/2021 2:48:49 PM","Inicia limpieza."
"3","6/5/2021 2:49:18 PM","Sala no disponible."
"3","6/5/2021 2:49:37 PM","Inicia limpieza."
"9","6/5/2021 2:50:13 PM","Sala no disponible."
"1","6/5/2021 2:50:16 PM","Sala no disponible."
"1","6/5/2021 2:50:56 PM","Inicia limpieza."
"9","6/5/2021 2:51:13 PM","Inicia limpieza."
"3","6/5/2021 2:51:32 PM","Sala disponible."
"5","6/5/2021 2:51:39 PM","Sala no disponible."
"1","6/5/2021 2:52:56 PM","Sala disponible."
"2","6/5/2021 2:53:34 PM","Sala no disponible."
"2","6/5/2021 2:54:08 PM","Inicia limpieza."
"8","6/5/2021 2:54:51 PM","Sala disponible."
"13","6/5/2021 2:55:30 PM","Inicia limpieza."
"2","6/5/2021 2:55:35 PM","Sala disponible."
"9","6/5/2021 2:57:09 PM","Sala disponible."
"13","6/5/2021 2:58:01 PM","Sala disponible."
"12","6/5/2021 2:58:15 PM","Sala no disponible."
"5","6/5/2021 2:58:17 PM","Inicia limpieza."
"12","6/5/2021 2:58:41 PM","Inicia limpieza."
"12","6/5/2021 2:59:24 PM","Sala disponible."
"6","6/5/2021 2:59:32 PM","Sala no disponible."
"5","6/5/2021 2:59:40 PM","Sala disponible."
"6","6/5/2021 3:00:10 PM","Inicia limpieza."
"7","6/5/2021 3:00:30 PM","Sala no disponible."
"7","6/5/2021 3:01:32 PM","Inicia limpieza."
"6","6/5/2021 3:03:44 PM","Sala disponible."
"7","6/5/2021 3:03:57 PM","Sala disponible."
"12","6/5/2021 3:17:48 PM","Sala no disponible."
"13","6/5/2021 3:17:51 PM","Sala no disponible."
"12","6/5/2021 3:18:15 PM","Inicia limpieza."
"13","6/5/2021 3:18:17 PM","Inicia limpieza."
"12","6/5/2021 3:19:00 PM","Sala disponible."
"13","6/5/2021 3:19:01 PM","Sala disponible."
"8","6/5/2021 3:21:56 PM","Sala no disponible."
"8","6/5/2021 3:22:42 PM","Inicia limpieza."
"1","6/5/2021 3:23:15 PM","Sala no disponible."
"1","6/5/2021 3:23:55 PM","Inicia limpieza."
"1","6/5/2021 3:25:51 PM","Sala disponible."
"8","6/5/2021 3:28:20 PM","Sala disponible."
"2","6/5/2021 3:32:32 PM","Sala no disponible."
"2","6/5/2021 3:33:06 PM","Inicia limpieza."
"12","6/5/2021 3:35:16 PM","Sala no disponible."
"12","6/5/2021 3:35:42 PM","Inicia limpieza."
"2","6/5/2021 3:35:59 PM","Sala disponible."
"12","6/5/2021 3:36:39 PM","Sala disponible."
"9","6/5/2021 3:44:30 PM","Sala no disponible."
"9","6/5/2021 3:45:31 PM","Inicia limpieza."
"12","6/5/2021 3:46:25 PM","Sala no disponible."
"12","6/5/2021 3:46:52 PM","Inicia limpieza."
"12","6/5/2021 3:47:40 PM","Sala disponible."
"9","6/5/2021 3:50:14 PM","Sala disponible."
"13","6/5/2021 3:54:10 PM","Sala no disponible."
"13","6/5/2021 3:54:36 PM","Inicia limpieza."
"13","6/5/2021 3:56:40 PM","Sala disponible."
"1","6/5/2021 3:58:33 PM","Sala no disponible."
"1","6/5/2021 3:59:13 PM","Inicia limpieza."
"1","6/5/2021 4:01:57 PM","Sala disponible."
"2","6/5/2021 4:07:55 PM","Sala no disponible."
"2","6/5/2021 4:08:29 PM","Inicia limpieza."
"2","6/5/2021 4:10:34 PM","Sala disponible."
"12","6/5/2021 4:11:44 PM","Sala no disponible."
"12","6/5/2021 4:12:10 PM","Inicia limpieza."
"12","6/5/2021 4:13:00 PM","Sala disponible."
"13","6/5/2021 4:15:05 PM","Sala no disponible."
"13","6/5/2021 4:15:32 PM","Inicia limpieza."
"13","6/5/2021 4:16:05 PM","Sala disponible."
"12","6/5/2021 4:19:58 PM","Sala no disponible."
"12","6/5/2021 4:20:24 PM","Inicia limpieza."
"6","6/5/2021 4:20:45 PM","Sala no disponible."
"12","6/5/2021 4:20:59 PM","Sala disponible."
"6","6/5/2021 4:21:29 PM","Inicia limpieza."
"13","6/5/2021 4:24:18 PM","Sala no disponible."
"13","6/5/2021 4:24:45 PM","Inicia limpieza."
"6","6/5/2021 4:26:36 PM","Sala disponible."
"13","6/5/2021 4:27:03 PM","Sala disponible."
"1","6/5/2021 4:31:32 PM","Sala no disponible."
"1","6/5/2021 4:32:11 PM","Inicia limpieza."
"1","6/5/2021 4:34:55 PM","Sala disponible."
"12","6/5/2021 4:35:14 PM","Sala no disponible."
"2","6/5/2021 4:35:25 PM","Sala no disponible."
"12","6/5/2021 4:35:40 PM","Inicia limpieza."
"12","6/5/2021 4:36:18 PM","Sala disponible."
"2","6/5/2021 4:36:44 PM","Inicia limpieza."
"2","6/5/2021 4:38:28 PM","Sala disponible."
"13","6/5/2021 4:39:47 PM","Sala no disponible."
"13","6/5/2021 4:40:13 PM","Inicia limpieza."
"13","6/5/2021 4:42:30 PM","Sala disponible."
"3","6/5/2021 4:43:01 PM","Sala no disponible."
"3","6/5/2021 4:43:20 PM","Inicia limpieza."
"12","6/5/2021 4:44:15 PM","Sala no disponible."
"12","6/5/2021 4:44:41 PM","Inicia limpieza."
"3","6/5/2021 4:45:24 PM","Sala disponible."
"12","6/5/2021 4:45:29 PM","Sala disponible."
"7","6/5/2021 4:50:01 PM","Sala no disponible."
"7","6/5/2021 4:51:03 PM","Inicia limpieza."
"1","6/5/2021 4:54:55 PM","Sala no disponible."
"1","6/5/2021 4:55:35 PM","Inicia limpieza."
"7","6/5/2021 4:56:42 PM","Sala disponible."
"1","6/5/2021 4:58:12 PM","Sala disponible."
"6","6/5/2021 5:08:15 PM","Sala no disponible."
"6","6/5/2021 5:08:52 PM","Inicia limpieza."
"12","6/5/2021 5:12:17 PM","Sala no disponible."
"12","6/5/2021 5:12:44 PM","Inicia limpieza."
"6","6/5/2021 5:13:55 PM","Sala disponible."
"12","6/5/2021 5:14:36 PM","Sala disponible."
"12","6/5/2021 5:17:20 PM","Sala no disponible."
"12","6/5/2021 5:17:47 PM","Inicia limpieza."
"12","6/5/2021 5:18:34 PM","Sala disponible."
"13","6/5/2021 5:20:31 PM","Sala no disponible."
"13","6/5/2021 5:20:58 PM","Inicia limpieza."
"13","6/5/2021 5:21:53 PM","Sala disponible."
"12","6/5/2021 5:29:02 PM","Sala no disponible."
"12","6/5/2021 5:29:28 PM","Inicia limpieza."
"12","6/5/2021 5:31:31 PM","Sala disponible."
"1","6/5/2021 5:31:44 PM","Sala no disponible."
"1","6/5/2021 5:32:24 PM","Inicia limpieza."
"1","6/5/2021 5:34:51 PM","Sala disponible."
"7","6/5/2021 5:35:03 PM","Sala no disponible."
"7","6/5/2021 5:36:05 PM","Inicia limpieza."
"12","6/5/2021 5:39:08 PM","Sala no disponible."
"12","6/5/2021 5:39:35 PM","Inicia limpieza."
"13","6/5/2021 5:40:39 PM","Sala no disponible."
"13","6/5/2021 5:41:35 PM","Inicia limpieza."
"12","6/5/2021 5:41:40 PM","Sala disponible."
"7","6/5/2021 5:41:57 PM","Sala disponible."
"13","6/5/2021 5:42:29 PM","Sala disponible."
"14","6/5/2021 5:49:22 PM","Sala no disponible."
"14","6/5/2021 5:49:38 PM","Inicia limpieza."
"14","6/5/2021 5:52:05 PM","Sala disponible."
"6","6/5/2021 5:55:24 PM","Sala no disponible."
"6","6/5/2021 5:56:01 PM","Inicia limpieza."
"12","6/5/2021 5:57:57 PM","Sala no disponible."
"12","6/5/2021 5:58:48 PM","Inicia limpieza."
"12","6/5/2021 5:59:43 PM","Sala disponible."
"6","6/5/2021 6:01:43 PM","Sala disponible."
"1","6/5/2021 6:01:53 PM","Sala no disponible."
"8","6/5/2021 6:02:07 PM","Sala no disponible."
"1","6/5/2021 6:02:32 PM","Inicia limpieza."
"8","6/5/2021 6:02:52 PM","Inicia limpieza."
"1","6/5/2021 6:04:21 PM","Sala disponible."
"8","6/5/2021 6:08:16 PM","Sala disponible."
"12","6/5/2021 6:10:47 PM","Sala no disponible."
"12","6/5/2021 6:11:14 PM","Inicia limpieza."
"12","6/5/2021 6:11:50 PM","Sala disponible."
"7","6/5/2021 6:12:20 PM","Sala no disponible."
"7","6/5/2021 6:13:22 PM","Inicia limpieza."
"7","6/5/2021 6:18:45 PM","Sala disponible."
"13","6/5/2021 6:21:44 PM","Sala no disponible."
"13","6/5/2021 6:22:10 PM","Inicia limpieza."
"13","6/5/2021 6:23:00 PM","Sala disponible."
"12","6/5/2021 6:23:17 PM","Sala no disponible."
"12","6/5/2021 6:23:43 PM","Inicia limpieza."
"5","6/5/2021 6:25:40 PM","Sala no disponible."
"12","6/5/2021 6:25:50 PM","Sala disponible."
"5","6/5/2021 6:26:48 PM","Inicia limpieza."
"5","6/5/2021 6:28:23 PM","Sala disponible."
"12","6/5/2021 6:30:36 PM","Sala no disponible."
"12","6/5/2021 6:31:02 PM","Inicia limpieza."
"12","6/5/2021 6:31:56 PM","Sala disponible."
"12","6/5/2021 6:36:09 PM","Sala no disponible."
"12","6/5/2021 6:36:36 PM","Inicia limpieza."
"12","6/5/2021 6:37:31 PM","Sala disponible."
"1","6/5/2021 6:37:59 PM","Sala no disponible."
"1","6/5/2021 6:38:39 PM","Inicia limpieza."
"7","6/5/2021 6:40:11 PM","Sala no disponible."
"1","6/5/2021 6:41:10 PM","Sala disponible."
"7","6/5/2021 6:41:13 PM","Inicia limpieza."
"7","6/5/2021 6:44:10 PM","Sala disponible."
"12","6/5/2021 6:45:19 PM","Sala no disponible."
"12","6/5/2021 6:45:45 PM","Inicia limpieza."
"12","6/5/2021 6:46:31 PM","Sala disponible."
"6","6/5/2021 6:52:45 PM","Sala no disponible."
"6","6/5/2021 6:53:22 PM","Inicia limpieza."
"2","6/5/2021 6:54:20 PM","Sala no disponible."
"2","6/5/2021 6:54:54 PM","Inicia limpieza."
"2","6/5/2021 6:56:40 PM","Sala disponible."
"3","6/5/2021 6:58:18 PM","Sala no disponible."
"3","6/5/2021 6:58:38 PM","Inicia limpieza."
"6","6/5/2021 6:59:03 PM","Sala disponible."
"3","6/5/2021 7:00:16 PM","Sala disponible."
"1","6/5/2021 7:01:17 PM","Sala no disponible."
"1","6/5/2021 7:01:56 PM","Inicia limpieza."
"12","6/5/2021 7:02:08 PM","Sala no disponible."
"12","6/5/2021 7:02:34 PM","Inicia limpieza."
"1","6/5/2021 7:03:25 PM","Sala disponible."
"13","6/5/2021 7:04:10 PM","Sala no disponible."
"13","6/5/2021 7:04:36 PM","Inicia limpieza."
"12","6/5/2021 7:05:00 PM","Sala disponible."
"13","6/5/2021 7:05:28 PM","Sala disponible."
"12","6/5/2021 7:13:18 PM","Sala no disponible."
"12","6/5/2021 7:13:44 PM","Inicia limpieza."
"12","6/5/2021 7:16:04 PM","Sala disponible."
"13","6/5/2021 7:18:29 PM","Sala no disponible."
"13","6/5/2021 7:18:55 PM","Inicia limpieza."
"14","6/5/2021 7:19:07 PM","Sala no disponible."
"13","6/5/2021 7:19:33 PM","Sala disponible."
"14","6/5/2021 7:19:37 PM","Inicia limpieza."
"1","6/5/2021 7:19:50 PM","Sala no disponible."
"1","6/5/2021 7:20:40 PM","Inicia limpieza."
"14","6/5/2021 7:21:52 PM","Sala disponible."
"1","6/5/2021 7:22:24 PM","Sala disponible."
"6","6/5/2021 7:27:43 PM","Sala no disponible."
"13","6/5/2021 7:27:51 PM","Sala no disponible."
"6","6/5/2021 7:28:19 PM","Inicia limpieza."
"12","6/5/2021 7:28:50 PM","Sala no disponible."
"13","6/5/2021 7:33:09 PM","Inicia limpieza."
"13","6/5/2021 7:33:52 PM","Sala disponible."
"6","6/5/2021 7:33:55 PM","Sala disponible."
"12","6/5/2021 7:34:06 PM","Inicia limpieza."
"12","6/5/2021 7:36:33 PM","Sala disponible."
"7","6/5/2021 7:40:00 PM","Sala no disponible."
"8","6/5/2021 7:40:36 PM","Sala no disponible."
"7","6/5/2021 7:41:02 PM","Inicia limpieza."
"8","6/5/2021 7:41:21 PM","Inicia limpieza."
"7","6/5/2021 7:46:07 PM","Sala disponible."
"8","6/5/2021 7:47:24 PM","Sala disponible."
"1","6/5/2021 7:47:42 PM","Sala no disponible."
"1","6/5/2021 7:48:21 PM","Inicia limpieza."
"12","6/5/2021 7:48:48 PM","Sala no disponible."
"12","6/5/2021 7:49:14 PM","Inicia limpieza."
"13","6/5/2021 7:49:27 PM","Sala no disponible."
"13","6/5/2021 7:49:53 PM","Inicia limpieza."
"12","6/5/2021 7:50:04 PM","Sala disponible."
"13","6/5/2021 7:50:28 PM","Sala disponible."
"1","6/5/2021 7:50:34 PM","Sala disponible."
"14","6/5/2021 7:52:43 PM","Sala no disponible."
"14","6/5/2021 7:52:59 PM","Inicia limpieza."
"14","6/5/2021 7:53:50 PM","Sala disponible."
"9","6/5/2021 7:55:16 PM","Sala no disponible."
"9","6/5/2021 7:56:16 PM","Inicia limpieza."
"12","6/5/2021 8:00:27 PM","Sala no disponible."
"9","6/5/2021 8:01:32 PM","Sala disponible."
"12","6/5/2021 8:02:20 PM","Inicia limpieza."
"12","6/5/2021 8:03:59 PM","Sala disponible."
"5","6/5/2021 8:04:10 PM","Sala no disponible."
"5","6/5/2021 8:05:18 PM","Inicia limpieza."
"5","6/5/2021 8:06:56 PM","Sala disponible."
"13","6/5/2021 8:08:03 PM","Sala no disponible."
"1","6/5/2021 8:08:05 PM","Sala no disponible."
"14","6/5/2021 8:11:20 PM","Sala no disponible."
"2","6/5/2021 8:11:47 PM","Sala no disponible."
"13","6/5/2021 8:13:20 PM","Inicia limpieza."
"13","6/5/2021 8:14:05 PM","Sala disponible."
"1","6/5/2021 8:14:29 PM","Inicia limpieza."
"1","6/5/2021 8:16:01 PM","Sala disponible."
"14","6/5/2021 8:16:28 PM","Inicia limpieza."
"2","6/5/2021 8:18:22 PM","Inicia limpieza."
"14","6/5/2021 8:18:37 PM","Sala disponible."
"6","6/5/2021 8:19:00 PM","Sala no disponible."
"6","6/5/2021 8:20:17 PM","Inicia limpieza."
"2","6/5/2021 8:20:39 PM","Sala disponible."
"15","6/5/2021 8:22:46 PM","Sala no disponible."
